------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:42:55 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 51
decoder.bytes                                 | Total                     | 2754
decoder.ipv4                                  | Total                     | 51
decoder.ethernet                              | Total                     | 51
decoder.tcp                                   | Total                     | 51
tcp.syn                                       | Total                     | 51
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 51
flow.tcp                                      | Total                     | 51
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 51
tcp.ssn_from_pool                             | Total                     | 51
detect.alert                                  | Total                     | 2
detect.alerts_suppressed                      | Total                     | 151
flow.end.state.new                            | Total                     | 51
flow.end.tcp_state.syn_sent                   | Total                     | 51
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 5
flow.mgr.flows_notimeout                      | Total                     | 5
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 51
flow.recycler.queue_avg                       | Total                     | 2
flow.recycler.queue_max                       | Total                     | 26
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:45:17 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 51
decoder.bytes                                 | Total                     | 2754
decoder.ipv4                                  | Total                     | 51
decoder.ethernet                              | Total                     | 51
decoder.tcp                                   | Total                     | 51
tcp.syn                                       | Total                     | 51
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 51
flow.tcp                                      | Total                     | 51
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 51
tcp.ssn_from_pool                             | Total                     | 51
detect.alert                                  | Total                     | 2
detect.alerts_suppressed                      | Total                     | 151
flow.end.state.new                            | Total                     | 51
flow.end.tcp_state.syn_sent                   | Total                     | 51
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 5
flow.mgr.flows_notimeout                      | Total                     | 5
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 51
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 26
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:49:21 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 51
decoder.bytes                                 | Total                     | 2754
decoder.ipv4                                  | Total                     | 51
decoder.ethernet                              | Total                     | 51
decoder.tcp                                   | Total                     | 51
tcp.syn                                       | Total                     | 51
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 51
flow.tcp                                      | Total                     | 51
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 51
tcp.ssn_from_pool                             | Total                     | 51
detect.alert                                  | Total                     | 2
detect.alerts_suppressed                      | Total                     | 151
flow.end.state.new                            | Total                     | 51
flow.end.tcp_state.syn_sent                   | Total                     | 51
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 4
flow.mgr.flows_notimeout                      | Total                     | 4
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 51
flow.recycler.queue_avg                       | Total                     | 2
flow.recycler.queue_max                       | Total                     | 26
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
