------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:42:53 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 6
decoder.bytes                                 | Total                     | 364
decoder.ipv4                                  | Total                     | 6
decoder.ethernet                              | Total                     | 6
decoder.tcp                                   | Total                     | 6
tcp.syn                                       | Total                     | 1
tcp.synack                                    | Total                     | 1
decoder.avg_pkt_size                          | Total                     | 60
decoder.max_pkt_size                          | Total                     | 75
flow.total                                    | Total                     | 1
flow.tcp                                      | Total                     | 1
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 1
flow.wrk.flows_evicted_needs_work             | Total                     | 1
flow.wrk.flows_evicted_pkt_inject             | Total                     | 2
flow.wrk.flows_injected                       | Total                     | 1
tcp.sessions                                  | Total                     | 1
tcp.ssn_from_pool                             | Total                     | 1
tcp.segment_from_pool                         | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 3
app_layer.flow.ssh                            | Total                     | 1
flow.end.state.established                    | Total                     | 1
flow.end.tcp_state.established                | Total                     | 1
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:45:16 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 6
decoder.bytes                                 | Total                     | 364
decoder.ipv4                                  | Total                     | 6
decoder.ethernet                              | Total                     | 6
decoder.tcp                                   | Total                     | 6
tcp.syn                                       | Total                     | 1
tcp.synack                                    | Total                     | 1
decoder.avg_pkt_size                          | Total                     | 60
decoder.max_pkt_size                          | Total                     | 75
flow.total                                    | Total                     | 1
flow.tcp                                      | Total                     | 1
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 1
flow.wrk.flows_evicted_needs_work             | Total                     | 1
flow.wrk.flows_evicted_pkt_inject             | Total                     | 2
flow.wrk.flows_injected                       | Total                     | 1
tcp.sessions                                  | Total                     | 1
tcp.ssn_from_pool                             | Total                     | 1
tcp.segment_from_pool                         | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 3
app_layer.flow.ssh                            | Total                     | 1
flow.end.state.established                    | Total                     | 1
flow.end.tcp_state.established                | Total                     | 1
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:49:20 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 6
decoder.bytes                                 | Total                     | 364
decoder.ipv4                                  | Total                     | 6
decoder.ethernet                              | Total                     | 6
decoder.tcp                                   | Total                     | 6
tcp.syn                                       | Total                     | 1
tcp.synack                                    | Total                     | 1
decoder.avg_pkt_size                          | Total                     | 60
decoder.max_pkt_size                          | Total                     | 75
flow.total                                    | Total                     | 1
flow.tcp                                      | Total                     | 1
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 1
flow.wrk.flows_evicted_needs_work             | Total                     | 1
flow.wrk.flows_evicted_pkt_inject             | Total                     | 2
flow.wrk.flows_injected                       | Total                     | 1
tcp.sessions                                  | Total                     | 1
tcp.ssn_from_pool                             | Total                     | 1
tcp.segment_from_pool                         | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 3
app_layer.flow.ssh                            | Total                     | 1
flow.end.state.established                    | Total                     | 1
flow.end.tcp_state.established                | Total                     | 1
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
