------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:42:47 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 5
decoder.bytes                                 | Total                     | 270
decoder.ipv4                                  | Total                     | 5
decoder.ethernet                              | Total                     | 5
decoder.tcp                                   | Total                     | 5
tcp.syn                                       | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 5
flow.tcp                                      | Total                     | 5
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 5
tcp.ssn_from_pool                             | Total                     | 5
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 14
flow.end.state.new                            | Total                     | 5
flow.end.tcp_state.syn_sent                   | Total                     | 5
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 5
flow.recycler.queue_max                       | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:45:10 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 5
decoder.bytes                                 | Total                     | 270
decoder.ipv4                                  | Total                     | 5
decoder.ethernet                              | Total                     | 5
decoder.tcp                                   | Total                     | 5
tcp.syn                                       | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 5
flow.tcp                                      | Total                     | 5
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 5
tcp.ssn_from_pool                             | Total                     | 5
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 14
flow.end.state.new                            | Total                     | 5
flow.end.tcp_state.syn_sent                   | Total                     | 5
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 5
flow.recycler.queue_max                       | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:49:14 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 5
decoder.bytes                                 | Total                     | 270
decoder.ipv4                                  | Total                     | 5
decoder.ethernet                              | Total                     | 5
decoder.tcp                                   | Total                     | 5
tcp.syn                                       | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 5
flow.tcp                                      | Total                     | 5
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 5
tcp.ssn_from_pool                             | Total                     | 5
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 14
flow.end.state.new                            | Total                     | 5
flow.end.tcp_state.syn_sent                   | Total                     | 5
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 5
flow.recycler.queue_max                       | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
