------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:42:52 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 101
decoder.bytes                                 | Total                     | 5858
decoder.ipv4                                  | Total                     | 101
decoder.ethernet                              | Total                     | 101
decoder.udp                                   | Total                     | 101
decoder.avg_pkt_size                          | Total                     | 58
decoder.max_pkt_size                          | Total                     | 58
flow.total                                    | Total                     | 101
flow.udp                                      | Total                     | 101
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 100
app_layer.flow.failed_udp                     | Total                     | 101
flow.end.state.new                            | Total                     | 101
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 10000
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 101
flow.recycler.queue_avg                       | Total                     | 5
flow.recycler.queue_max                       | Total                     | 50
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:45:14 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 101
decoder.bytes                                 | Total                     | 5858
decoder.ipv4                                  | Total                     | 101
decoder.ethernet                              | Total                     | 101
decoder.udp                                   | Total                     | 101
decoder.avg_pkt_size                          | Total                     | 58
decoder.max_pkt_size                          | Total                     | 58
flow.total                                    | Total                     | 101
flow.udp                                      | Total                     | 101
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 100
app_layer.flow.failed_udp                     | Total                     | 101
flow.end.state.new                            | Total                     | 101
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 101
flow.recycler.queue_avg                       | Total                     | 2
flow.recycler.queue_max                       | Total                     | 76
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:49:18 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 101
decoder.bytes                                 | Total                     | 5858
decoder.ipv4                                  | Total                     | 101
decoder.ethernet                              | Total                     | 101
decoder.udp                                   | Total                     | 101
decoder.avg_pkt_size                          | Total                     | 58
decoder.max_pkt_size                          | Total                     | 58
flow.total                                    | Total                     | 101
flow.udp                                      | Total                     | 101
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 100
app_layer.flow.failed_udp                     | Total                     | 101
flow.end.state.new                            | Total                     | 101
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 4
flow.mgr.flows_notimeout                      | Total                     | 4
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 101
flow.recycler.queue_avg                       | Total                     | 4
flow.recycler.queue_max                       | Total                     | 50
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
