------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:42:54 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 6
decoder.bytes                                 | Total                     | 366
decoder.ipv4                                  | Total                     | 6
decoder.ethernet                              | Total                     | 6
decoder.tcp                                   | Total                     | 6
tcp.syn                                       | Total                     | 1
tcp.synack                                    | Total                     | 1
decoder.avg_pkt_size                          | Total                     | 61
decoder.max_pkt_size                          | Total                     | 81
flow.total                                    | Total                     | 1
flow.tcp                                      | Total                     | 1
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 1
flow.wrk.flows_evicted_needs_work             | Total                     | 1
flow.wrk.flows_evicted_pkt_inject             | Total                     | 2
flow.wrk.flows_injected                       | Total                     | 1
tcp.sessions                                  | Total                     | 1
tcp.ssn_from_pool                             | Total                     | 1
tcp.segment_from_pool                         | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 2
app_layer.flow.ftp                            | Total                     | 1
app_layer.tx.ftp                              | Total                     | 2
flow.end.state.established                    | Total                     | 1
flow.end.tcp_state.established                | Total                     | 1
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:45:17 (uptime: 0d, 00h 00m 01s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 6
decoder.bytes                                 | Total                     | 366
decoder.ipv4                                  | Total                     | 6
decoder.ethernet                              | Total                     | 6
decoder.tcp                                   | Total                     | 6
tcp.syn                                       | Total                     | 1
tcp.synack                                    | Total                     | 1
decoder.avg_pkt_size                          | Total                     | 61
decoder.max_pkt_size                          | Total                     | 81
flow.total                                    | Total                     | 1
flow.tcp                                      | Total                     | 1
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 1
flow.wrk.flows_evicted_needs_work             | Total                     | 1
flow.wrk.flows_evicted_pkt_inject             | Total                     | 2
flow.wrk.flows_injected                       | Total                     | 1
tcp.sessions                                  | Total                     | 1
tcp.ssn_from_pool                             | Total                     | 1
tcp.segment_from_pool                         | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 2
app_layer.flow.ftp                            | Total                     | 1
app_layer.tx.ftp                              | Total                     | 2
flow.end.state.established                    | Total                     | 1
flow.end.tcp_state.established                | Total                     | 1
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:49:20 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 6
decoder.bytes                                 | Total                     | 366
decoder.ipv4                                  | Total                     | 6
decoder.ethernet                              | Total                     | 6
decoder.tcp                                   | Total                     | 6
tcp.syn                                       | Total                     | 1
tcp.synack                                    | Total                     | 1
decoder.avg_pkt_size                          | Total                     | 61
decoder.max_pkt_size                          | Total                     | 81
flow.total                                    | Total                     | 1
flow.tcp                                      | Total                     | 1
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 1
flow.wrk.flows_evicted_needs_work             | Total                     | 1
flow.wrk.flows_evicted_pkt_inject             | Total                     | 2
flow.wrk.flows_injected                       | Total                     | 1
tcp.sessions                                  | Total                     | 1
tcp.ssn_from_pool                             | Total                     | 1
tcp.segment_from_pool                         | Total                     | 2
detect.alert                                  | Total                     | 1
detect.alerts_suppressed                      | Total                     | 2
app_layer.flow.ftp                            | Total                     | 1
app_layer.tx.ftp                              | Total                     | 2
flow.end.state.established                    | Total                     | 1
flow.end.tcp_state.established                | Total                     | 1
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 10000
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
