------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:42:53 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 11
decoder.bytes                                 | Total                     | 594
decoder.ipv4                                  | Total                     | 11
decoder.ethernet                              | Total                     | 11
decoder.tcp                                   | Total                     | 11
tcp.syn                                       | Total                     | 11
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 11
flow.tcp                                      | Total                     | 11
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 11
tcp.ssn_from_pool                             | Total                     | 11
detect.alert                                  | Total                     | 2
detect.alerts_suppressed                      | Total                     | 53
flow.end.state.new                            | Total                     | 11
flow.end.tcp_state.syn_sent                   | Total                     | 11
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 11
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:45:15 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 11
decoder.bytes                                 | Total                     | 594
decoder.ipv4                                  | Total                     | 11
decoder.ethernet                              | Total                     | 11
decoder.tcp                                   | Total                     | 11
tcp.syn                                       | Total                     | 11
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 11
flow.tcp                                      | Total                     | 11
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 11
tcp.ssn_from_pool                             | Total                     | 11
detect.alert                                  | Total                     | 2
detect.alerts_suppressed                      | Total                     | 53
flow.end.state.new                            | Total                     | 11
flow.end.tcp_state.syn_sent                   | Total                     | 11
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 11
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 8/22/2026 -- 00:49:19 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 11
decoder.bytes                                 | Total                     | 594
decoder.ipv4                                  | Total                     | 11
decoder.ethernet                              | Total                     | 11
decoder.tcp                                   | Total                     | 11
tcp.syn                                       | Total                     | 11
decoder.avg_pkt_size                          | Total                     | 54
decoder.max_pkt_size                          | Total                     | 54
flow.total                                    | Total                     | 11
flow.tcp                                      | Total                     | 11
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
tcp.sessions                                  | Total                     | 11
tcp.ssn_from_pool                             | Total                     | 11
detect.alert                                  | Total                     | 2
detect.alerts_suppressed                      | Total                     | 53
flow.end.state.new                            | Total                     | 11
flow.end.tcp_state.syn_sent                   | Total                     | 11
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 11
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 7154304
